task_id,dataset_name_new,n_samples_new,n_train_new,n_val_es_new,n_val_cal_new,n_test_new,n_features_new,n_classes_new,seed,model,calibrator,calibrator_label_new,cal_nll_new,cal_brier_score_new,cal_accuracy_new,cal_ece_10_new,cal_ece_15_new,cal_ece_20_new,cal_ece_mean_new,raw_nll_new,raw_brier_score_new,raw_accuracy_new,raw_ece_10_new,raw_ece_15_new,raw_ece_20_new,raw_ece_mean_new,train_time_s_new,dataset_name_old,n_samples_old,n_train_old,n_val_es_old,n_val_cal_old,n_test_old,n_features_old,n_classes_old,calibrator_label_old,cal_nll_old,cal_brier_score_old,cal_accuracy_old,cal_ece_10_old,cal_ece_15_old,cal_ece_20_old,cal_ece_mean_old,raw_nll_old,raw_brier_score_old,raw_accuracy_old,raw_ece_10_old,raw_ece_15_old,raw_ece_20_old,raw_ece_mean_old,train_time_s_old
32,pendigits,10992,5935,660,2198,2199,16,10,1,lgbm,logistic,Logistic Recalibration,0.06723032329186517,0.019354938410912303,0.988631195998181,0.027540675903876183,0.029123014151193054,0.02892920589490029,0.02853096531665651,0.036921067827995355,0.01743920246541285,0.9877216916780355,0.004722656635755256,0.003653936962672375,0.005133328717466613,0.004503307438631415,1.17,pendigits,10992,5935,660,2198,2199,16,10,Logistic Recalibration,0.0672303221102296,0.0193549382740677,0.988631195998181,0.027540675003796,0.029123013257806,0.028929205068002,0.0285309644432013,0.0369210678279953,0.0174392024654128,0.9877216916780356,0.0047226566357552,0.0036539369626723,0.0051333287174666,0.0045033074386314,7.39
32,pendigits,10992,5935,660,2198,2199,16,10,1,lgbm,isotonic,Isotonic Regression,0.07961670196902808,0.01718379556201823,0.990450204638472,0.005909695190101795,0.007154297656972919,0.006514396852377332,0.0065261298998173485,0.036921067827995355,0.01743920246541285,0.9877216916780355,0.004722656635755256,0.003653936962672375,0.005133328717466613,0.004503307438631415,1.17,pendigits,10992,5935,660,2198,2199,16,10,Isotonic Regression,0.079616701969028,0.0171837955620182,0.990450204638472,0.0059096951901017,0.0071542976569729,0.0065143968523773,0.0065261298998173,0.0369210678279953,0.0174392024654128,0.9877216916780356,0.0047226566357552,0.0036539369626723,0.0051333287174666,0.0045033074386314,7.39
32,pendigits,10992,5935,660,2198,2199,16,10,1,xgboost,none,No calibration,0.03553619980812073,0.016456956043839455,0.988631195998181,0.0026081227453907466,0.002826990458899204,0.0038849524255772337,0.0031066885432890616,0.03553619980812073,0.016456956043839455,0.988631195998181,0.0026081227453907466,0.002826990458899204,0.0038849524255772337,0.0031066885432890616,2.0,pendigits,10992,5935,660,2198,2199,16,10,No calibration,0.0355361998081207,0.0164569560438394,0.988631195998181,0.0026081227453907,0.0028269904588992,0.0038849524255772,0.003106688543289,0.0355361998081207,0.0164569560438394,0.988631195998181,0.0026081227453907,0.0028269904588992,0.0038849524255772,0.003106688543289,11.7
32,pendigits,10992,5935,660,2198,2199,16,10,1,xgboost,temp,Temperature Scaling,0.03499584272503853,0.016394956037402153,0.988631195998181,0.0018459953411756138,0.0026921114768696133,0.0036558775182961296,0.0027313281121137856,0.03553619980812073,0.016456956043839455,0.988631195998181,0.0026081227453907466,0.002826990458899204,0.0038849524255772337,0.0031066885432890616,2.0,pendigits,10992,5935,660,2198,2199,16,10,Temperature Scaling,0.0349958427250385,0.0163949560374021,0.988631195998181,0.0018459953411756,0.0026921114768696,0.0036558775182961,0.0027313281121137,0.0355361998081207,0.0164569560438394,0.988631195998181,0.0026081227453907,0.0028269904588992,0.0038849524255772,0.003106688543289,12.39
32,pendigits,10992,5935,660,2198,2199,16,10,1,xgboost,logistic,Logistic Recalibration,0.06407227019053688,0.017670158219358377,0.988631195998181,0.025692633760183402,0.02749660253125153,0.028039943972715756,0.02707639342138356,0.03553619980812073,0.016456956043839455,0.988631195998181,0.0026081227453907466,0.002826990458899204,0.0038849524255772337,0.0031066885432890616,2.0,pendigits,10992,5935,660,2198,2199,16,10,Logistic Recalibration,0.0640722701905368,0.0176701582193583,0.988631195998181,0.0256926337601831,0.0274966025312515,0.0280399439727157,0.0270763934213834,0.0355361998081207,0.0164569560438394,0.988631195998181,0.0026081227453907,0.0028269904588992,0.0038849524255772,0.003106688543289,12.51
32,pendigits,10992,5935,660,2198,2199,16,10,1,xgboost,isotonic,Isotonic Regression,0.07612596452236176,0.015869611874222755,0.9895407003183265,0.00452580499128624,0.004649923627297364,0.005963735319690938,0.005046487979424847,0.03553619980812073,0.016456956043839455,0.988631195998181,0.0026081227453907466,0.002826990458899204,0.0038849524255772337,0.0031066885432890616,2.0,pendigits,10992,5935,660,2198,2199,16,10,Isotonic Regression,0.0761259645223617,0.0158696118742227,0.9895407003183264,0.0045258049912862,0.0046499236272973,0.0059637353196909,0.0050464879794248,0.0355361998081207,0.0164569560438394,0.988631195998181,0.0026081227453907,0.0028269904588992,0.0038849524255772,0.003106688543289,12.69
32,pendigits,10992,5935,660,2198,2199,16,10,1,single_mlp,none,No calibration,0.021215133368968964,0.00865776464343071,0.9949977262391997,0.0016052804653510753,0.00214467551720144,0.00282231580403356,0.0021907572621953585,0.021215133368968964,0.00865776464343071,0.9949977262391997,0.0016052804653510753,0.00214467551720144,0.00282231580403356,0.0021907572621953585,5.26,pendigits,10992,5935,660,2198,2199,16,10,No calibration,0.0212662145495414,0.0086115468293428,0.9945429740791268,0.0024135743503734,0.00259189941277,0.0037117893178661,0.0029057543603365,0.0212662145495414,0.0086115468293428,0.9945429740791268,0.0024135743503734,0.00259189941277,0.0037117893178661,0.0029057543603365,3.61
32,pendigits,10992,5935,660,2198,2199,16,10,1,single_mlp,temp,Temperature Scaling,0.021451035514473915,0.008586759679019451,0.9949977262391997,0.0019591943059741705,0.0031421548428997256,0.004164662657677486,0.003088670602183794,0.021215133368968964,0.00865776464343071,0.9949977262391997,0.0016052804653510753,0.00214467551720144,0.00282231580403356,0.0021907572621953585,5.26,pendigits,10992,5935,660,2198,2199,16,10,Temperature Scaling,0.0214897245168685,0.0085418811067938,0.9945429740791268,0.0023995700642541,0.0035352460386103,0.00466397746198,0.0035329311882815,0.0212662145495414,0.0086115468293428,0.9945429740791268,0.0024135743503734,0.00259189941277,0.0037117893178661,0.0029057543603365,3.55
32,pendigits,10992,5935,660,2198,2199,16,10,1,single_mlp,logistic,Logistic Recalibration,0.04719528984578941,0.009336694551650204,0.9949977262391997,0.025489007730038888,0.026432469552569907,0.025988773830088824,0.02597008370423254,0.021215133368968964,0.00865776464343071,0.9949977262391997,0.0016052804653510753,0.00214467551720144,0.00282231580403356,0.0021907572621953585,5.26,pendigits,10992,5935,660,2198,2199,16,10,Logistic Recalibration,0.0471372346564707,0.0093105627275335,0.9949977262391996,0.0261288515609898,0.026745293305479,0.0265508204127748,0.0264749884264145,0.0212662145495414,0.0086115468293428,0.9945429740791268,0.0024135743503734,0.00259189941277,0.0037117893178661,0.0029057543603365,3.59
32,pendigits,10992,5935,660,2198,2199,16,10,1,single_mlp,isotonic,Isotonic Regression,0.09447388350963593,0.011170054785907269,0.9936334697589814,0.004984620241969169,0.005769152568654031,0.006180770698597628,0.0056448478364069425,0.021215133368968964,0.00865776464343071,0.9949977262391997,0.0016052804653510753,0.00214467551720144,0.00282231580403356,0.0021907572621953585,5.26,pendigits,10992,5935,660,2198,2199,16,10,Isotonic Regression,0.0873019471764564,0.0110163846984505,0.9936334697589814,0.0034860213706036,0.0049720385932228,0.0056267239766643,0.0046949279801636,0.0212662145495414,0.0086115468293428,0.9945429740791268,0.0024135743503734,0.00259189941277,0.0037117893178661,0.0029057543603365,3.45
32,pendigits,10992,5935,660,2198,2199,16,10,1,deep_ensemble,none,No calibration,0.01764584891498089,0.007007688283920288,0.9963619827194179,0.0035526649742682066,0.004347640636456213,0.004783976262349766,0.0042280939576913945,0.01764584891498089,0.007007688283920288,0.9963619827194179,0.0035526649742682066,0.004347640636456213,0.004783976262349766,0.0042280939576913945,31.2,pendigits,10992,5935,660,2198,2199,16,10,No calibration,0.0177064295858144,0.0070065706968307,0.996361982719418,0.0036081573322395,0.0042354091290399,0.0055296008507735,0.004457722437351,0.0177064295858144,0.0070065706968307,0.996361982719418,0.0036081573322395,0.0042354091290399,0.0055296008507735,0.004457722437351,20.45
32,pendigits,10992,5935,660,2198,2199,16,10,1,deep_ensemble,temp,Temperature Scaling,0.017426293343305588,0.006901688873767853,0.9963619827194179,0.0023741365942753804,0.0036763510090376096,0.00441430961071987,0.003488265738010953,0.01764584891498089,0.007007688283920288,0.9963619827194179,0.0035526649742682066,0.004347640636456213,0.004783976262349766,0.0042280939576913945,31.2,pendigits,10992,5935,660,2198,2199,16,10,Temperature Scaling,0.017494672909379,0.0068999878130853,0.996361982719418,0.0025203475333062,0.0027026699965191,0.0045210426506426,0.003248020060156,0.0177064295858144,0.0070065706968307,0.996361982719418,0.0036081573322395,0.0042354091290399,0.0055296008507735,0.004457722437351,20.53
32,pendigits,10992,5935,660,2198,2199,16,10,1,deep_ensemble,logistic,Logistic Recalibration,0.04208485790624969,0.007449246497426336,0.9968167348794906,0.026026049494853827,0.02623896389309065,0.028271303898977963,0.026845439095640813,0.01764584891498089,0.007007688283920288,0.9963619827194179,0.0035526649742682066,0.004347640636456213,0.004783976262349766,0.0042280939576913945,31.2,pendigits,10992,5935,660,2198,2199,16,10,Logistic Recalibration,0.0420124500679798,0.0074654403252886,0.9968167348794906,0.0260875485934022,0.0263762572404903,0.0281824192765847,0.0268820750368257,0.0177064295858144,0.0070065706968307,0.996361982719418,0.0036081573322395,0.0042354091290399,0.0055296008507735,0.004457722437351,20.38
32,pendigits,10992,5935,660,2198,2199,16,10,1,deep_ensemble,isotonic,Isotonic Regression,0.041006460785865784,0.007703328505158424,0.9959072305593452,0.0039248361458502825,0.0045580783449774296,0.005039399905658015,0.004507438132161909,0.01764584891498089,0.007007688283920288,0.9963619827194179,0.0035526649742682066,0.004347640636456213,0.004783976262349766,0.0042280939576913945,31.2,pendigits,10992,5935,660,2198,2199,16,10,Isotonic Regression,0.0422109365463256,0.0076624359935522,0.9959072305593452,0.0038182249715404,0.0051786444739029,0.005465741453522,0.0048208702996551,0.0177064295858144,0.0070065706968307,0.996361982719418,0.0036081573322395,0.0042354091290399,0.0055296008507735,0.004457722437351,20.2
